qid,ndcg@k,mrr,recall@k
1048585,1.0,1.0,1.0
2,0.5,0.3333333333333333,1.0
524332,0.0,0.0,0.0
1048642,0.3010299956639812,0.1111111111111111,1.0
524447,0.0,0.0,0.0
786674,0.43067655807339306,0.25,1.0
1048876,0.6309297535714575,0.5,1.0
1048917,0.6309297535714575,0.5,1.0
786786,1.0,1.0,1.0
524699,1.0,1.0,1.0
1048995,0.0,0.0,0.0
786857,1.0,1.0,1.0
524722,1.0,1.0,1.0
873886,0.5,0.3333333333333333,1.0
524733,0.17144160057391347,0.017857142857142856,1.0
786918,0.0,0.0,0.0
786937,1.0,1.0,1.0
1049085,0.6309297535714575,0.5,1.0
262232,0.0,0.0,0.0
524835,0.5,0.3333333333333333,1.0
524848,1.0,1.0,1.0
1049200,0.0,0.0,0.0
1049221,0.25,0.06666666666666667,1.0
1049329,1.0,1.0,1.0
1049368,0.3562071871080222,0.16666666666666666,1.0
787255,0.6309297535714575,0.5,1.0
262974,0.43067655807339306,0.25,1.0
1049456,0.31546487678572877,0.125,1.0
1049774,1.0,1.0,1.0
1049791,1.0,1.0,1.0
525534,0.6309297535714575,0.5,1.0
1288,0.2559580248098155,0.07142857142857142,1.0
1049894,0.43067655807339306,0.25,1.0
787784,0.0,0.0,0.0
1049955,0.6309297535714575,0.5,1.0
1050007,0.26264953503719357,0.07692307692307693,1.0
525779,0.0,0.0,0.0
263670,0.15292486830283214,0.010869565217391304,1.0
811852,0.3010299956639812,0.1111111111111111,1.0
1576,0.0,0.0,0.0
525868,0.23981246656813146,0.058823529411764705,1.0
306105,0.1854490234153689,0.024390243902439025,1.0
1050231,0.27023815442731974,0.08333333333333333,1.0
1050253,0.3010299956639812,0.1111111111111111,1.0
1050275,1.0,1.0,1.0
526013,1.0,1.0,1.0
263889,0.0,0.0,0.0
788431,0.227670248696953,0.05,1.0
264150,0.6309297535714575,0.5,1.0
526331,0.0,0.0,0.0
788484,0.15221034671324338,0.010638297872340425,1.0
1050670,0.16569576576522954,0.08333333333333333,1.0
1050695,0.27894294565112987,0.09090909090909091,1.0
264284,0.1781035935540111,0.020833333333333332,1.0
1050747,0.6309297535714575,0.5,1.0
1050778,1.0,1.0,1.0
2235,0.6309297535714575,0.5,1.0
264410,0.6309297535714575,0.5,1.0
788702,0.21533827903669653,0.041666666666666664,1.0
1050857,0.3333333333333333,0.14285714285714285,1.0
437291,0.27894294565112987,0.09090909090909091,1.0
1050923,0.1781035935540111,0.020833333333333332,1.0
526671,0.24465054211822604,0.0625,1.0
788851,0.6309297535714575,0.5,1.0
264594,0.26264953503719357,0.07692307692307693,1.0
830531,0.16666666666666666,0.015873015873015872,1.0
1051095,0.5,0.3333333333333333,1.0
1051108,0.0,0.0,0.0
1051112,0.6309297535714575,0.5,1.0
789037,1.0,1.0,1.0
1051211,1.0,1.0,1.0
1051214,0.0,0.0,0.0
1051223,1.0,1.0,1.0
1051229,1.0,1.0,1.0
1051257,0.43067655807339306,0.25,1.0
264827,1.0,1.0,1.0
526984,0.0,0.0,0.0
1051279,0.24465054211822604,0.0625,1.0
1051285,0.18428883314870617,0.023809523809523808,1.0
1051307,0.16544255391905832,0.015384615384615385,1.0
1051339,0.43067655807339306,0.25,1.0
1051352,0.6309297535714575,0.5,1.0
1051372,0.3562071871080222,0.16666666666666666,1.0
2798,0.31546487678572877,0.125,1.0
1051422,1.0,1.0,1.0
789292,0.6309297535714575,0.5,1.0
1051475,0.6509209298071326,0.5,2.0
789332,0.1949590218937863,0.029411764705882353,1.0
1051520,0.26264953503719357,0.07692307692307693,1.0
1051530,0.18920035951687003,0.02631578947368421,1.0
2962,0.33418508490681226,0.2,2.0
1051571,0.3010299956639812,0.1111111111111111,1.0
961705,0.21533827903669653,0.041666666666666664,1.0
1038859,1.0,1.0,1.0
1091234,0.227670248696953,0.05,1.0
1051723,0.5,0.3333333333333333,1.0
1051755,1.0,1.0,1.0
1051808,1.0,1.0,1.0
527568,1.0,1.0,1.0
1051886,0.6309297535714575,0.5,1.0
1051902,0.38685280723454163,0.2,1.0
527625,0.31546487678572877,0.125,1.0
1051942,0.6309297535714575,0.5,1.0
1051943,0.0,0.0,0.0
527769,0.0,0.0,0.0
1052115,1.0,1.0,1.0
527853,0.0,0.0,0.0
265729,0.0,0.0,0.0
790059,0.23981246656813146,0.058823529411764705,1.0
1052274,0.3562071871080222,0.16666666666666666,1.0
790178,1.0,1.0,1.0
265960,0.27894294565112987,0.09090909090909091,1.0
528117,0.2559580248098155,0.07142857142857142,1.0
1052421,0.25,0.06666666666666667,1.0
1052427,0.0,0.0,0.0
838116,0.23540891336663824,0.05555555555555555,1.0
1052563,0.18790182470910757,0.02564102564102564,1.0
1052585,0.15221034671324338,0.010638297872340425,1.0
1091264,1.0,1.0,1.0
1052615,0.0,0.0,0.0
1052640,0.17458343004804494,0.019230769230769232,1.0
830812,0.23540891336663824,0.05555555555555555,1.0
1052717,0.6309297535714575,0.5,1.0
1005595,0.16005307325482135,0.013333333333333334,1.0
1052948,0.5,0.3333333333333333,1.0
568709,0.38685280723454163,0.2,1.0
1052965,1.0,1.0,1.0
1052985,0.6309297535714575,0.5,1.0
528760,0.2610125530949883,0.0625,2.0
1053111,0.18003132665669264,0.021739130434782608,1.0
528841,0.2557972620863819,0.041666666666666664,2.0
525047,0.6309297535714575,0.5,1.0
266760,0.1905514124267734,0.02702702702702703,1.0
1053219,0.0,0.0,0.0
1053253,0.21810429198553155,0.043478260869565216,1.0
4696,0.2,0.03225806451612903,1.0
791140,0.24465054211822604,0.0625,1.0
266920,0.38685280723454163,0.2,1.0
791223,0.2890648263178879,0.1,1.0
529090,0.19823986317056053,0.03125,1.0
267012,0.48247555939075504,0.25,2.0
529230,0.20801459767650948,0.037037037037037035,1.0
4947,0.430624116386567,0.2,2.0
1053611,0.6309297535714575,0.5,1.0
830973,0.0,0.0,0.0
1053716,1.0,1.0,1.0
568841,0.38685280723454163,0.2,1.0
267341,0.43067655807339306,0.25,1.0
1053896,1.0,1.0,1.0
1053901,1.0,1.0,1.0
1053931,0.23719771276929622,0.2,1.0
1053992,0.17718382013555792,0.02040816326530612,1.0
1053997,0.38685280723454163,0.2,1.0
267566,0.15256487060115928,0.010752688172043012,1.0
791862,0.6309297535714575,0.5,1.0
1054023,1.0,1.0,1.0
791916,0.31546487678572877,0.125,1.0
568895,0.16485085672216038,0.015151515151515152,1.0
267644,0.0,0.0,0.0
918424,1.0,1.0,1.0
1054186,0.0,0.0,0.0
