qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
888777,0.0,0.0,0.0,0,False
1089026,0.0,0.0,0.0,0,False
604113,0.0,0.0,0.0,0,False
1083846,0.0,0.0,0.0,0,True
515317,0.0,0.0,0.0,0,False
234651,0.0,0.0,0.0,0,False
24979,0.0,0.0,0.0,0,False
555558,0.38685280723454163,0.2,1.0,1,True
636188,0.0,0.0,0.0,0,True
1011713,0.0,0.0,0.0,0,False
154785,0.0,0.0,0.0,0,False
464860,0.23981246656813146,0.058823529411764705,1.0,1,True
198581,0.0,0.0,0.0,0,False
1051229,0.3333333333333333,0.14285714285714285,1.0,1,True
563652,0.0,0.0,0.0,0,False
610056,0.0,0.0,0.0,0,False
663820,0.0,0.0,0.0,0,False
1095711,0.0,0.0,0.0,0,False
1006987,-0.007738664669685258,-0.00555555555555555,0.0,0,True
602652,0.0,0.0,0.0,0,False
831474,-0.5693234419266069,-0.75,0.0,0,True
637459,0.38685280723454163,0.2,1.0,1,True
36133,0.0,0.0,0.0,0,False
1083345,0.0,0.0,0.0,0,False
30956,0.0,0.0,0.0,0,False
731886,0.0,0.0,0.0,0,False
776609,0.0,0.0,0.0,0,False
362076,0.0,0.0,0.0,0,False
523413,0.43067655807339306,0.25,1.0,1,True
1079868,0.0,0.0,0.0,0,False
560245,0.3562071871080222,0.16666666666666666,1.0,1,True
1017971,0.0,0.0,0.0,0,False
1082948,0.0,0.0,0.0,0,False
1024667,0.6309297535714575,0.5,1.0,1,True
514767,-0.010271408270009164,-0.0061403508771929825,0.0,0,True
506438,0.17458343004804494,0.019230769230769232,1.0,1,True
569555,0.0,0.0,0.0,0,False
1067772,0.0,0.0,0.0,0,False
1093181,0.0,0.0,0.0,0,False
1087455,0.0,0.0,0.0,0,False
633350,0.2103099178571525,0.038461538461538464,1.0,1,True
1066792,0.0,0.0,0.0,0,False
541274,0.2890648263178879,0.1,1.0,1,True
397090,0.0,0.0,0.0,0,False
711803,0.0,0.0,0.0,0,False
947678,0.0,0.0,0.0,0,False
45125,-0.36907024642854247,-0.5,0.0,0,True
1051723,0.0,0.0,0.0,0,False
998735,0.0,0.0,0.0,0,True
